,data
7268,khách 3554 nt giaf chẳng thấy ib v shop oie
7269,khách 4432 size l là bn cân ak
7270,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu voi voi v"
7271,khách 9050 c có cmt mà k thấy ai đọc tên á e chắc bị ẩn cmt hay sao đó
7272,khách 1059 137 đường trương định thành phố châu đốc an giang phường châu phú b
7273,khách 10514 nhiu kg vua chi
7274,khách 917 e ở thủ đức mà giao lâu quá lâu
7275,"E đặt mầu xanh , shop giao lộn em màu trang , đổi lại cho em với ạ"
7276,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu men ngoc cho em dc k ak"
7277,khách 1046 vay mẫu 71 sz l còn k e
7278,Khách 3367: Cho mk xem ảnh thật vs ak
7279,khách 5544 shop ơi cho mình hỏi
7280,khách 2479 mấy mẫu này còn k e
7281,"chàmi em dam nay mau reu dc k shop, mau nay ken da qua"
7282,khách 945 tong cong bn tien
7283,khách 738 mình nhớ còn đầm maxi hồng
7284,shop k ạ
7285,khách 5173 vâng
7286,số 90 truông tre dĩ an bình dương
7287,khách 8439 c ơi váy này ai xả thì ưu tiên e nhé
7288,"cho em đổi mầu này lấy màu hồng được k shop , e mặc k hợp"
7289,khách 5431 ok shop
7290,e đặt 01 set vàng xanh size s
7291,khách 6795 chốt cho chị nhé
7292,khách 2206 ma size m bị chật ngực
7293,khách 9581 ah mà e ship địa chỉ nào zi
7294,khách 771 em ơi
7295,khách 6420 ok e
7296,khách 5282 shop ơi
7297,quyên đặng nhug do size quan l e vừa ra shop thử thì ko mac vừa
7298,khách 895 chân váy lv còn ko e oi
7299,khách 472 còn k hả e chốt cho chị nhé
7300,khách 847 mẫu này còn hk c ơi
7301,khách 584 mẫu này còn hok chị ơi
7302,khách 11948 nếu còn thì đổi sang 3c đầm này giúp c
7303,khách 2559 dia chi cũ nha 80 nguyen thi tần p2q8xxxxx
7304,khách 730 chốt đơn dùm c nhé
7305,khách 793 kiểm tra dồn đơn cho e đủ nha chj nạ
7306,khách 1312 thôn 1 hàm liêm hàm thuận bắc bình thuận
7307,khách 9090 ok e
7308,"Shop ơi size s mình mặc hơi rộng ,cho m đổi lại size m nha"
7309,khách 1019 c mun mua hop mưt têt con k e
7310,"S ship nhầm mau cho mình mình , m dat tim mà giao nâu tanin , cho mình doi lai "
7311,"E đặt mầu cẩm quỳ , shop giao lộn em màu vàng , đổi lại cho em với ạ"
7312,khách 3583 đổi màu da lấy mình màu hồng đc k sh
7313,khách 815 mẫu nay nhi co ko shop oi
7314,khách 2636 cho e 2 cái này nữa đi
7315,khách 807 phuong oi hộp quà hok có túi xách bên ngoai hả sao c hok thấy phuong gói zô hộp quà nặng mà hok có xách tay thi ôm khư khư thế này cũng bắt tiện quá
7316," cho em nau deni set khác dc k shop , set nay e k thich lam"
7317,khách 2552 alo
7318,"cho em đổi mầu này lấy màu anh đào được k shop , e mặc k hợp"
7319,khách 2810 ok chi
7320,"S ship nhầm mau cho mình mình , m dat tim mà giao ho phach , cho mình doi lai "
7321,khách 1567 hi shop
7322,khách 6533 dạ c
7323,khách 12596 em ơi ktra giùm c đơn hàng này c đặt s giao m
7324,khách 4703 ok
7325,khách 7488 ok
7326,mỹ trang liên hệ tư vấn viên
7327,khách 436 e muon mua hang ben chi thi phai lam sao moi mua dc bay shop
7328,khách 8339 dạ c
7329,khách 1815 có size 40kg hk
7330,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu đỏ yên chi v"
7331,khách 3030 đợt này chốt đồ bị thiếu của c mấy món luôn mà lại bị nhầm của ng khác vô nữa chứ
7332,khách 7815 ok ạ
7333,khách 12247 50kg mang sr gi vay
7334,khách 1213 b ơi
7335,"cho em đổi màu xanh lá cây này lấy màu đỏ đc k , màu xanh lá cây làm tối da quá"
7336,khách 10038 chị ơi sao 3 đơn trong 2 live có đọc tên mà k thấy shop gọi vậy ạ
7337,khách 7076 shop cho hỏi ship q8 bao nhiêu ạ
7338,sarah ngo k túi frendi
7339,khách 913 83 bu i hư u nghĩa 0phuing5quan5
7340,khách 8559 sao mà shop đọc tin nhắn không trả lời để biết e gửi đồ trả lại
7341,khách 2918 shop oi
7342,khách 6222 giá sản phẩm của bạn là bao nhiêu
7343,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu lam sẫm mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
7344,khách 898 cho mình đặt 1 chiếc ạ
7345,khách 790 hai mẫu này còn k e
7346,khách 654 mẫu này còn ko
7347,hoàng quyên ok shop
7348,khách 4382 dạ ok
7349,khách 1499 sét này vốn kg e
7350,sao e chốt set rêu -mà giao em set vang kim loai v shop
7351,khách 2475 à quên size m
7352,"sóp ơi giao sai mầu cho e r, em đặt mầu cam giao màu nâu đen thế ạ"
7353,"em mặc màu luc bao này k hợp lắm, cho e đổi sang màu vang dc k s"
7354,khách 1021 oke cai bọc thi ghi size m ma trong cái dam la size s
7355,khách 8843 có ai check tin nhắn k
7356,khách 1925 okie shop
7357,khách 846 còn cái dâu hồng này ship cho chị với địachir cũ e ạ xxxxx trgmn ba đình khu3 phường ba đình bỉm sơn thanh hoá
7358,khách 12113 dạ ạ
7359,khách 2500 check lại đơn hàng gửi về đ c này cho m lun nha
7360,khách 1021 ng gửi tên thuy trang
7361,yen nhu nguyen con ko vay shop
7362,khách 956 dam size l con k ạ
7363,khách 780 shop quên gửi set son cho mình
7364,bữa s chốt set đen cho e r mà sao h giao set lục bảo v
7365,khách 3746 ok e
7366,khách 1036 chốt hôm nay 2 áo 125k nữa
7367,khách 6126 oke ạ
7368,khách 918 ship tới số 64 18 tổ 23 khu phố 5a phường long bình biên hòa
7369,khách 858 mau dang mat con ko e
7370,khách 659 của c hết bao nhiêu vậy
7371,khách 789 e ơi giư đơn cho c nha c mua thêm hang r lấy lun
7372,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu tia đc k"
7373,khách 3365 173 2nguyễn thái bình xã hoà thắng tp buôn mê thuột đắklắkxxxxx
7374,tổ 2 khu phố bến lớn thị trấn lai uyên huyện bàu bàng tỉnh bình dương
7375,khách 1367 áo xanh
7376,"S ship nhầm mau cho mình mình , m dat lam sẫm mà giao cam , cho mình doi lai "
7377," cho em đỏ tươii set khác dc k shop , set nay e k thich lam"
7378,minh nhi còn máy đó k e
7379,khách 947 giá và bao nhiêu ky 55ky thì e lấy nha chi
7380,khách 738 b thu cod dùm mình nha
7381,khách 1290 còn thì để e 1 cái nhé
7382,khách 5139 chất vải ạ
7383,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop bạci lai cho e với"
7384,khách 633 áo này còn kg e
7385,bữa s chốt set hồng sẫm cho e r mà sao h giao set nude v
7386,"shop ơi váy này màu mòng két em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
7387,khách 531 dc 41a 8 kp1 phương tmy q12
7388,"ủa shop , e thấy trên live màu do tuoi này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
7389,khách 4546 alo shop ơi
7390,khách 432 c oi
7391,84 đường số 19 phường bình trị đông b quận bình tân
7392,khách 937 con 2 mau nay ko lay cho minh nha
7393,"ay mình nhận hàng mà sao size M rộng quá , đổi lại mình size S với"
7394,khách 4009 hai mẫu này nhiêu vậy ạ
7395,khách 790 chị ck đủ luôn nhé
7396,"cho m đổi lại size xl với , mẫu này m mặc size M k vừa"
7397,hôm bữa mình đặt size XL mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size l nha
7398,khách 9269 và thiếu 1 đầm đã chốt ạ
7399,cho minh đổi lấy áo này
7400,khách 5126 dạ
7401,khách 2135 size l bao nhiêu kg mặc vừa ah
7402," cho em vòi voii set khác dc k shop , set nay e k thich lam"
7403,khách 6021 kiểu vậy là k bền rồi
7404,khách 865 c oi
7405,khách 1484 chót e 2 sét này với
7406,khách 786 đi sơn giúp c
7407,khách 1111 lấy e set đầu nha
7408,"S ship nhầm mau cho mình mình , m dat tim mà giao kem , cho mình doi lai "
7409,khách 1967 e ơi
7410,yen nhu nguyen ok ban
7411,khách 2687 dạ
7412,khách 4270 vậy ship c sọc hồng
7413,khách 2474 gửi chị qua địa chỉ này với nhea
7414,khách 7192 hằng ơi shop mình còn 3 mẫu này size m ko chốt giúp mình và báo giá luôn nhé
7415,khách 1447 shop ơi
7416,khách 3354 alo alo
7417,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop ngoc thachi lai cho e với"
7418,khách 1994 cái chân váy đen này cũng dc
7419,khách 8843 bạn đổi này lại cho mình nha
7420,khách 3513 nh lâu r mà ko thấy hàng về
7421,"shop ơi em đặt mẫu này màu xanh lơ mà về trông hơi dừ , em đổi qua màu trắng đc k"
7422,bữa s chốt set đen cho e r mà sao h giao set đen v
7423,khách 3424 dạ vậy đúnh r đó c
7424,khách 938 ao nay con k a
7425,khách 11821 mẫu này có size k shop
7426,khách 820 alo alo
7427,Sao  e dat mãu trắng mà shop giao mẫu san hô cho e v
7428,khách 789 bên e liên hệ lại giup c nhé
7429,khách 608 c đặt 1set và 1 váy c dt bữa giờ k thấy bên e trả lời
7430,khách 1363 lấy 3 cái này
7431,khách 11689 có màu khác k b
7432,khách 10285 c o i ktra xem ha ng e to i chu a sao la u va y a
7433,khách 948 mình lấy luôn
7434,khách 229 ao
7435,"màu xanh này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
7436,khách 2703 chị ơi đơn của em bao nhiêu tiênd vậy ạ
7437,khách 2480 mẫu này cuối live còn kh ạ
7438,khách 5754 uh
7439,"Sốp giao nhầm mâux cho e r , em đạt set do mà giao set do"
7440,khách 1372 size m
7441,mỹ trang de co gi ti trua c lien lac lai nha
7442,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu xanh la cay cho em dc k ak"
7443,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set hong này mình mặc k hợp lắm,mình đổi sét khác dc k
"
7444,khách 4991 chi moi nhan ao dai ta truoc no bi loi tren vai giong bi thung lo lay chi may lai do em
7445,khách 10314 ok e
7446,khách 439 bạn ơi
7447,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set den này mình mặc k hợp lắm,mình đổi sét khác dc k
"
7448,khách 7425 shop đổi size lớn dùm mình với shop oiiii size m mình mặt ko vừa
7449,"shop ktra lại dùm e , e đặt set caro trắng hổ phách mà nay lại ship set nay cho e "
7450,khách 2527 đi a chi to 52 kv 9 phuong nhơn bình tp quy nho n ti nh bi nh đi nhxxxxx
7451,khách 4086 đồ vải gi z ạ
7452,nguyễn hang máy chị chụp nhìn ko rỏ lắm
7453,khách 1103 shop ơi cho chị hỏi còn 2 mẫu này k còn thì gửi chung với đồ hôm trước chị đặt luôn nhé
7454,khách 710 chị lấy combo này l nha r
7455,"shop gui nham mau cho em r , em dat xanh mà shop giao xanh lơ"
7456,lâm khả hân dạ
7457,khách 7995 nay shop chô t thi đô i cho mi nh sang ma u hoa to vơ i nhe
7458,khách 692 có size gì em ơi
7459,bữa s chốt set đen cho e r mà sao h giao set ametit v
7460,khách 468 ktra dum e sao roi ạ
7461,khách 1894 chất vải ji zi shop
7462,khách 8410 ko thấy bên m gọi cho t
7463,khách 791 mà m thấy ai gọi e
7464,khách 412 51kg e à
7465,khách 947 con ao somi nao k shop
7466,khách 2475 em ơi sao chị nhă n mâ u da 199 l và c1 size l bên em hoa i ko đc vâ y
7467,khách 12221 ok
7468,nguyễn hang nguyenhang chi chuyen roi nha
7469,khách 1581 alo e
7470,khách 4741 bn z shop
7471,phương thùy 20 ak
7472,khách 158 gui 2 món nhu như cho mình địa chỉ tren nha
7473,khách 896 mình lấy đen và vàng
7474,khách 3041 có ai đang online để chat không
7475,khách 1397 zạ mẫu này bao nhiêu ạ
7476,Bữa shop chốt em màu xanh la cay rồi sao nay lại gửi màu đỏ vậy
7477,khách 2989 muk có màu này thoii hả shop
7478,khách 6444 chị oi
7479,bùi thủy dạ
7480,khách 637 bộ này bn vay shop
7481,"em cho chị đổi set xanh dương này lấy set trắng với , chị k ưng set xanh dương này"
7482,khách 896 hôm nay tớ nhận được hai sản phẩm bên bạn rồi mình rất ưng
7483,khách 997 đặt hàng
7484,khách 730 gọi lại giúp mình nhé
7485,khách 1957 ok shop nhé
7486,khách 1561 mẫu này bn v shop
7487,khách 1593 e oi đam nay moi ve them con k
7488,khách 824 get started
7489,trần thuỳ trang đặt hàng trên inbox
7490,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set be này mình mặc k hợp lắm,mình đổi sét khác dc k
"
7491,khách 188 nhắn nv gọi lại chốt đơn giup minh nhe
7492,khách 744 nên c đặt trong tn còn e gởi c nhé
7493,khách 8848 nhân viên nc rât khó nghe chị ạ
7494,khách 717 còn ko shop ơu
7495,khách 771 ok em
7496,khách 671 2mau này con chốt chị nha
7497,khách 855 chị mỡ hàg ra bực mình quá sao có hộp mà ở trog không có kíh dậy em ơi
7498,khách 1451 sao lại giao mình size m z mặc ko vừa
7499,em dạt set caro be đen mà shop giao gì kỳ v
7500,"sop oi , nay minh nhạn hàng mà k đúng màu , shop xanh lơi lại cho m vơi"
7501,ha tran e ship về
7502,"shop gui nham mau cho em r , em dat cam mà shop giao den"
7503,to 5 p nghi a phu tp gia nghi a ti nh đa k no ng
7504,khách 922 alo
7505,khách 721 alo
7506,khách 1042 e ơi bên phương có hộ trợ đổi sezi ko
7507,khách 724 ck từ 15 9 đến giờ sao chưa nhận đc hàng z shop
7508,khách 10223 shop oi
7509,"S ship nhầm mau cho mình mình , m dat lam sam mà giao cam , cho mình doi lai "
7510,khách 879 375 2 nguyễn văn linh phường phước nguyên tp bà rịa bên chị gọi e trc khi đi đơn nhé
7511,khách 916 còn 1 hộp sẽ chuyển khoản lại đó ạ
7512,yen nhu nguyen xxxxx
7513,khách 10002 vậy phí ship thì như thế nào ạ
7514,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu hong dat với"
7515,bùi thanh thuy liên hệ tư vấn viên
7516,khách 64 139 đuong so 8 linh xuan thu đuc
7517,khách 553 37 lưu văn lang p quang trung tp quy nhơn xxxxx
7518,khách 387 size s nha shop
7519,khách 8476 áo dài đỏ trưa hôm qua live còn không ship cho chị 1 bộ
7520,yen nhu nguyen ok vay cho t lai la 6 cai tâ t ca nha
7521,khách 667 165k
7522,shop dạ c lấy thì kèm e sdt địa chỉ e chốt cho c nha
7523,khách 1281 bn ạ
7524,khách 8476 gởi hàng lại rồi nhá
7525,khách 4324 size s bnhiu kg mặc vừa ạ
7526,"Mầu xanh nõn chuối này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
7527,khách 11255 e đầm này giá bn e
7528,khách 1186 size l neu co chot cho em
7529,khách 11245 chốt cho chị 1 cái
7530,khách 1399 mẫu này còn ko sh
7531,khách 7479 váy này bn kg vừa có mấy màu và bn tiền ạ
7532,khách 1149 mình đặt 1 váy này sz s nhé
7533,khách 722 đơn 295k m đã chuyển khoản rồi gộp dùm chung với đơn 513k gửi lun cho m miễn ship nhé
7534,khách 80 địa chỉ trường mầm non hòa liên 4 hòa vang tp đà nẵng
7535,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu xanh dương đc k"
7536,khách 3348 ok e
7537,khách 7470 shop ơi check giúp em đơnxxxxx mới nhất đặt 2b giá bao nhiêu 1b ạ
7538,"shop ktra lại dùm e , e đặt set caro trắng men ngọc mà nay lại ship set nay cho e "
7539,khách 2527 to 52 kv 6 phuog nho n bi nh tp
7540,khách 1923 alo
7541,khách 771 ok
7542,khách 460 za chưa ah
7543,khách 949 đen nha shxxxxx
7544,khách 2180 này bnhiu ạ
7545,khách 448 shop ơi bữa e trúng game sao ko thấy shop gọi ạ
7546,"màu xanh duong này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
7547,"shop gui nham mau cho em r , em dat da cam mà shop giao den"
7548,khách 2502 dạ cao 1m62 nặng 56kg mặc size gì ạ
7549,khách 70 ah da ok thanks shop nhe
7550,khách 3852 ok c
7551,khách 119 ròi cảm ơn em
7552,khách 755 cảm ơn e
7553,khách 771 giá 220k ah
7554,khách 3352 s ơi
7555,khách 3696 chị ơi lấy e mẫu này mà màu vàng đi chị
7556,khách 3291 shop ơi bửa shop dt c cũng lâu rồi sao c ko thấy shop gửi gì lại cho chị vậy
7557,khách 679 cho e hỏi đầm vàng có ko ạ
7558,khách 5089 shop ơip
7559,khách 654 mẫu này còn size m ko
7560,khách 8958 e mua mấy lần bên mình đều ok
7561,khách 958 ren hồng set nơ jean sz m và set vest e trừ 180k cho c còn lại c sẽ ck hết nhé
7562,khách 661 chị đặt 2 quần trắng và đen s
7563,số đt người nhận xxxxx tên ng nhận a thắng gọi trước 15p khi giao
7564,khách 4333 c oi
7565,hôm bữa mình đặt size M mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size XL nha
